id,predicted_restatement,introduced_terms
item_1bc661fd8c58df73,elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary rating,accordingly;calculated;commented;contains;details;empty;encouraging;every;examined;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;perform;period;plus;presence;presentation;properly;radius;reliably;session;sides;state;statement;status;suited;template;titles;twice
item_cbe5a5c8365b9bf9,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 beginpmatrix,accordingly;action;answers;calculated;calculating;commented;contains;details;empty;encouraging;filtering;helper;ids;inequality;modified;nine;obtain;plus;presence;presentation;radius;recognizing;reliably;root;single;state;statement;status;successfully;suited;template;titles;tracked;twice
item_ff31b53ef0221fc0,need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need call call,accordingly;commented;comparison;contains;details;empty;encouraging;every;ids;inequality;inspiring;least;link;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;reliably;roles;root;sides;single;state;statement;status;suited;template;titles;translated
item_607422886df705c2,the the the the the the user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user the,accordingly;appropriately;calculated;case;commented;contains;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;recognizing;reliably;root;single;state;statement;suited;template;titles;tracked;twice
item_468115d37b883eac,this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this anagrams,accordingly;appropriately;commented;comparison;contains;derive;details;empty;encouraging;every;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;recognizing;reliably;root;single;state;statement;status;suited;template;titles;tracked;twice
item_bb243bdcccf50f08,string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string string the the the the the the the the the the the the the the the the the the the,accordingly;appropriately;calculated;case;commented;contains;details;empty;encouraging;every;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;reliably;roles;root;state;statement;status;successfully;suited;template;titles;translated;twice
item_89b0aa9384456255,of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of the the,accordingly;calculated;calculating;case;commented;comparison;contains;details;empty;encouraging;every;filtering;inequality;link;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;reliably;root;session;sides;state;statement;status;suited;template;titles;tracked
item_039df3a25b1a48ca,information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information the,accordingly;answers;appropriately;case;commented;contains;empty;encouraging;every;finished;ids;individual;inequality;inspiring;modified;nine;obtain;period;plus;presentation;radius;reflected;related;reliably;root;since;single;state;statement;status;suited;template;titles;tracked
item_5b2c429a36a05ec8,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 the,added;answers;appropriately;calculating;commented;contains;details;empty;encouraging;filtering;inequality;inspiring;modified;nine;obtain;performance;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;successfully;suited;template;titles;twice;understand
item_f22dab78a1aa7199,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 the,accordingly;calculated;calculating;commented;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presence;presentation;properly;radius;recognizing;reliably;root;single;state;statement;status;suited;template;titles
