id,predicted_restatement,introduced_terms
item_1bc661fd8c58df73,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;calculating;common;comparing;currencies;de;every;example;explanation;find;floor;identifiers;linear;monitoring;nine;parsing;perform;performance;polar;presentation;real;recall;reduce;related;restriction;specifically;specifying;statement;suited;symmetric;template;toward;triangles
item_cbe5a5c8365b9bf9,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,action;alongside;arrangements;bound;calculated;calculating;characters;clearly;common;de;decided;every;flag;floor;groups;identifiers;linear;nine;parsing;perform;performance;polar;presentation;real;reduce;reflects;related;relying;restriction;statement;suited;template;toward;triangles
item_ff31b53ef0221fc0,all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all,action;alongside;based;calculating;characters;common;comparing;currencies;de;decided;details;encouraging;equals;every;examining;explanation;floor;handling;helper;identifiers;modulo;only;parsing;performance;plus;polar;presentation;recall;reduce;related;statement;success;suited;triangles
item_607422886df705c2,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;arrangements;assess;based;calculating;common;conditionally;de;empty;encouraging;every;few;floor;identifiers;monitoring;nine;parsing;perform;performance;polar;presentation;recall;reduce;reflected;relying;sets;statement;suited;summary;template;toward;triangles;validation
item_468115d37b883eac,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,calculating;characters;common;comparing;configuration;confirming;de;equals;every;explanation;find;floor;insights;linear;parsing;performance;plus;polar;presentation;question;real;recall;reduce;reflects;related;relying;since;specifically;statement;success;suited;symmetric;threshold;triangles
item_bb243bdcccf50f08,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;applied;based;common;comparing;conditionally;configuration;de;empty;encouraging;every;factored;find;flag;identifiers;modulo;nine;parsing;perform;performance;polar;presentation;real;recall;reduce;reflected;related;relying;statement;suited;summary;template;triangles
item_89b0aa9384456255,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;action;alongside;calculated;common;confirming;currencies;de;equals;every;examining;example;explanation;floor;identifiers;modulo;nine;parsing;perform;performance;plus;polar;presentation;real;recall;reduce;related;since;statement;success;suited;summary;template;triangles
item_039df3a25b1a48ca,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;calculating;characters;common;comparing;configuration;currencies;de;every;explanation;factored;floor;monitoring;nine;only;parsing;perform;performance;plus;polar;presentation;real;recall;reduce;reflected;related;responsible;specifically;statement;suited;summarized;summary;triangles
item_5b2c429a36a05ec8,integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers,action;alongside;bound;characters;common;comparing;conditionally;de;details;every;explanation;helper;identifiers;input;insights;modulo;parsing;perform;performance;plus;polar;presentation;recall;reduce;related;relying;responsible;specifically;statement;success;suited;summary;symmetric;triangles
item_f22dab78a1aa7199,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12,action;alongside;bound;characters;common;de;decided;encouraging;equals;every;few;flag;identifiers;linear;modulo;parsing;perform;performance;polar;presentation;real;recall;reduce;reflected;reflects;related;relying;retrieving;statement;suited;summary;template;toward;undefined
