id,predicted_restatement,introduced_terms
item_1bc661fd8c58df73,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;calculating;common;de;every;parsing;performance;polar;presentation;reduce;related;statement;triangles
item_cbe5a5c8365b9bf9,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,common;de;decided;every;nine;parsing;performance;polar;presentation;reduce;statement;template;triangles
item_ff31b53ef0221fc0,all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all,action;calculating;common;comparing;de;every;explanation;parsing;performance;presentation;produced;recall;reduce
item_607422886df705c2,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;few;identifiers;parsing;performance;polar;presentation;reduce;statement;suited;triangles
item_468115d37b883eac,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,common;de;falls;floor;parsing;performance;polar;presentation;reduce;statement;suited;tracked;triangles
item_bb243bdcccf50f08,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,alongside;common;de;every;identifiers;parsing;performance;polar;presentation;reduce;statement;suited;triangles
item_89b0aa9384456255,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;common;de;every;identifiers;parsing;performance;polar;produced;reduce;statement;triangles
item_039df3a25b1a48ca,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;common;currencies;de;floor;parsing;performance;produced;reduce;statement;suited;triangles
item_5b2c429a36a05ec8,integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers integers,action;common;comparing;de;every;parsing;performance;presentation;recall;reduce;statement;suited;tracked
item_f22dab78a1aa7199,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12,action;common;de;every;flag;identifiers;parsing;performance;presentation;reduce;related;relying;statement
item_19515b73c17a3a9c,tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools,action;calculating;common;de;modulo;nine;parsing;performance;polar;presentation;reduce;reflects;statement
item_c1858606b521d5ae,tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools,action;common;de;floor;parsing;performance;polar;presentation;reduce;reflects;statement;suited;toward
item_d2700dd361e03360,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,action;alongside;common;de;identifiers;nine;parsing;performance;polar;presentation;reduce;statement;summary
item_bf36cda7de80789e,the the the the the the the the the the the html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html html,action;alongside;common;de;every;linear;parsing;performance;polar;reduce;statement;template;triangles
item_1e87018f2ec12e26,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;modulo;parsing;performance;presentation;reduce;reflects;related;statement;suited;toward
item_7bc1f57d254ec22b,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,action;common;de;identifiers;parsing;performance;polar;presentation;reduce;related;relying;statement;toward
item_01a56ed01daa674c,stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability stability,alongside;common;de;equals;identifiers;parsing;performance;polar;produced;real;recall;reduce;statement
item_2ab387231c1bdb27,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;currencies;de;modulo;parsing;performance;polar;presentation;reduce;related;statement;suited
item_4f6017735b1f7271,digit digit digit digit digit digit digit digit the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;nine;parsing;performance;polar;presentation;produced;recall;reduce;statement;triangles
item_26ebc1f0854f58ce,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;calculating;common;de;every;identifiers;parsing;performance;polar;presentation;reduce;statement;triangles
item_3aa2628cf72931af,limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit limit,alongside;common;de;every;identifiers;parsing;performance;polar;presentation;reduce;related;statement;suited
item_cd28dac618c6a41a,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,alongside;calculating;de;every;parsing;performance;produced;recall;reduce;related;statement;suited;triangles
item_afe0438c828ed330,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;around;common;de;equals;nine;parsing;performance;polar;presentation;reduce;statement;summary
item_87453bbaf1d75a07,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;calculating;common;de;details;falls;floor;parsing;pass;performance;reduce;relying;suited
item_bca2d0b06020ef2b,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;details;every;integers;parsing;performance;presentation;reduce;relying;specifying;statement;template
item_7f635cf40441c1c0,have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have,action;common;de;every;identifiers;modulo;parsing;performance;polar;presentation;reduce;statement;toward
item_01285b681ec633eb,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,around;common;de;every;parsing;performance;polar;presentation;recall;reduce;related;statement;suited
item_335f89721a60348e,for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for for,action;alongside;de;direct;every;identifiers;parsing;pass;performance;reduce;relying;statement;triangles
item_3605898db2e8c7a6,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;modulo;parsing;performance;polar;presentation;reduce;related;statement;toward;triangles
item_126b873fc0c778a7,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;every;integers;parsing;performance;presentation;reduce;statement;template;triangles
item_6872bfac483eb719,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;calculating;common;de;every;identifiers;parsing;performance;polar;reduce;statement;triangles
item_7f4ca738f27aed48,return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return return,alongside;common;de;details;every;main;parsing;performance;presentation;reduce;relying;statement;triangles
item_255201ee9fd4ae72,if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if,calculating;common;de;parsing;performance;polar;presentation;recall;reduce;reflects;related;statement;toward
item_3363826c6b5d97d7,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;characters;common;de;parsing;performance;polar;presentation;reduce;reflects;related;statement;triangles
